image_name,base_truth,ocr_output,character_accuracy
img373.jpg,Miles Better THE TAXI CENTRE Miles Cheaper,,0.00%
img374.jpg,IF YOU SEE SOMETHING SAY SOMETHING RIVER WATCH POLICE 0141 532 3700,"F YOY SEE SOMETHING
SAY SOMETHING

""|

POLICE:
0141 532 3700

",1.49%
img375.jpg,HOTEL MONACO WASHINGTON,,0.00%
img376.jpg,moosewood,,0.00%
img377.jpg,St Moritz Restaurant,,0.00%
img378.jpg,HORSTEAD 19 23 19 48,,0.00%
img379.jpg,MONMOUTH UNIVERSITY,,0.00%
img380.jpg,BLACK STAR LIONS LTD Garden Cafe Accomodation Entertainment Communication 0244817459 ASARO AKWAMU,"awn Cale

Srccomodalion
Linledaimient
Conmunic aon
0244617259

ho ba

",1.03%
img381.jpg,OHAKUNE OLD COACH ROAD,,0.00%
img382.jpg,ALE PIE HOUSE The OLD BANK OF ENGLAND,,0.00%
img383.jpg,Village Woods,,0.00%
img384.jpg,RESTAURANT BIENVENUE New KASHMIR Gastronomie Indienne Specialites Mughlai Royal TANDOO,"baie

Indi

",0.00%
img385.jpg,BAR RESTAURANTE jet jet Bora Bora BEACH PLAYA DEN BOSSA IBIZA,,0.00%
img386.jpg,PENANG FREE SCHOOL,,0.00%
img387.jpg,PANGSAPURI PINANG PENHILL APARTMENT,,0.00%
img388.jpg,LOUISIANA P KITCHEN POPEYES,"- OISTy .
4.
5 wa

> =
ha ee CH. igen:

POPeves
",7.41%
img389.jpg,PRESS RO THE PRESS ROOM GOOD FOOD LIVE MUSIC,,0.00%
img390.jpg,Proiet 1 6 PRODUCED BY MEDICOM TOY,"PRODUCED BY MEDICOM TOY

",14.71%
img401.jpg,Modica MARKET SEASIDE FLORIDA,,0.00%
img402.jpg,FISHERMANS OF SAN FRANCISCO WHARF,,0.00%
img403.jpg,PARADISE CAFE GATHERING,"pause
GATHERING __

i

",4.35%
img404.jpg,MONOGRAM CLUB NOTRE DAME,,0.00%
img405.jpg,STASSNY,"iy srassnt
a
",0.00%
img406.jpg,CALIFORNIA STATE PARKS SINCE 1864 CHUMASH PAINTED CAVE STATE HISTORIC PARk A CALIFORNIA STATE PARK,"CHUMASH
__ PAINTED“CAVE — —

STATE HISTORIC PARK 8a
A CALIFORNIA STATE PARK

",4.08%
img407.jpg,THE SUN GOES DOWN,,0.00%
img408.jpg,AMERICAN SEAFOOD STEAK SurfNTurf,,0.00%
img409.jpg,SHEFFIELD WEDNESDAY Hillsborough,"SHEFFIELD
we? e Day

Hillsborough
",34.38%
img410.jpg,Texas CHICKEN SINCE 1952,,0.00%
img411.jpg,THE TIP OF BORNEO TANJUNG SIMPANG MENGAYAU,,0.00%
img412.jpg,Triple Ps by WHITE SPOT,"ly

",0.00%
img413.jpg,TYRETRADING COM SNAP ME Continental TWEET ME Continental,,0.00%
img414.jpg,UGLY MUG Cape May NJ UGLY MUG Good Food Good Drink Good Time UGLY MUG cape May NJ,,0.00%
img415.jpg,SHOPS RESTAURANTS ENTERTAINMENT,,0.00%
img416.jpg,FOOD COURT,,0.00%
img417.jpg,WAFFLE WOLF,,0.00%
img418.jpg,Welcome To Our Porch Sit Long Talk Much Laugh Often,,0.00%
img419.jpg,FISHING VILLAGE,,0.00%
img420.jpg,Welcome To My Town 1859,,0.00%
img421.jpg,WILTONS RESTAURANT,,0.00%
img422.jpg,BONANZA GIFT SOUVENIR SHOPS,,0.00%
img423.jpg,WRIGLEY FIELD HOME OF CHICAGO CUBS PIRATES FINAL CUBS 3 4,,0.00%
img424.jpg,WELCOME TO DRESSER OLD TIME FRIENDLINESS,,0.00%
img425.jpg,WELCOME BOSTONS HISTORIC NORTH END,,0.00%
img426.jpg,PHILADELPHIA POLICE HONOR INTEGRITY SERVICE,"LADELP
PH OLIce 4
",0.00%
img427.jpg,CITY OF WESTMINISTER WT STEAD 1849 1912 JOURNALIST AND REFORMER OF GREAT RENOWN LIVED HERE 1904 1912,"W.T. STEAD
1849 - 1912
JOURNALIST
AND REFORMER
OF GREAT RENOWN
LIVED HERE
1904-1912

",3.00%
img428.jpg,COMMIT NO NUISANCE,,0.00%
img429.jpg,MARKET STREET RAILWAYS SAN FRANCISCO RAILWAY MUSEUM AND GIFT SHOP,,0.00%
img430.jpg,CREPES,,0.00%
img431.jpg,17 ONTARIO TRANS CANADA ONTORIO 90 km h,,0.00%
img432.jpg,Euthanize Vick,"ey

",0.00%
img433.jpg,THE CHAPLINS,,0.00%
img434.jpg,THE CURIOSITY SHOPPE,,0.00%
img435.jpg,128 SUPER SUNDAY GATE ENTRANCE,,0.00%
img436.jpg,EL FANDANGO ENTRANCE,"ENTRANCE

",15.00%
img437.jpg,BOTTLES CANS,,0.00%
img438.jpg,NOW VISIT STEREO CITY at 1130 CHESTNUT ST 215 625 9495 1410 CHESTNUT ST WHOLESALE TO THE PUBLIC,"mere

1410 cHestnut st.

WHOLESAIE

TO THE PUBLIC
",1.05%
img439.jpg,Radisson,,0.00%
img440.jpg,SUSHIRULLEN GOTT PA SPRANG,"aS a

tee 2

eas OV gees Le aa

oO

",7.69%
img441.jpg,En Lekamens SIA GLASS DEN SVENSKA GRADDGLASSENS SKYDDSANGEL,,0.00%
img442.jpg,Skargardskatten Svenskt Hantverk 21,,0.00%
img443.jpg,KIRSTALL RUMMET,,0.00%
img444.jpg,HANDKRAFT SWEA,,0.00%
img445.jpg,Bar Restaurang Zum Franziskaner,,0.00%
img446.jpg,Lilla Franziskaner FESTMENY MENu KVALLSMENY,"— saica.sinmaninaenantmestentereereatritt tte nt DAC TCT OT TN

FESTMENY

FRANZISKANERS KLASSIKER ae MENU 1
FRANZISKANER’S CLASSIC

Igdng) med dillsmbr oh kokt potath
- Rikcocktall med hembakat bedd och smb
Shrimp cocktail with home baked bread and butter
J dillstuya
Wienerschnitzel raed Artor Heh SEE POTS,

Wienerschnitzel Austrian style with green peas and frie dl potatoes

tten

Kaffe
Coflee

ied potatoes

ch redhetor a8)
parsley stev s and beetroot

a nu med stckt figg och ridbetor
hash Swedish style with fried emg and beetroot

KV ALLSMENY
",2.33%
img447.jpg,Zum Franziskaner Ungang runt hornet Gingang um die ecke Man Fri 1130 0130 Lor 1200 0130 Ualkommen LARM Direct VARUNTAG,". Ca ~
UN) ,
Pyne 2 Tan,
ie Jnqang runt hornet
pen Cingang um die ecke

| Man-Hte 1-O

Liar 12°-0)*

",3.39%
img448.jpg,Zum Franziskaner,,0.00%
img449.jpg,ZUM FRANZISKANER FALCON FALCON Re Fran,"an a SS -
Doe, ¥ 2 ,
. [rs aA
ow ae?
: :

ww? nd ry Pe e,

peer Cor 3 ’' - fe
- - . a. ad ee
——— om ge RN gn TP pre *- ve he AM

er eae.

——+— feat one

_ ©
¥
.
‘ *- s+ | @ @ @® @,*

Tr =.= <—- —— +
",2.63%
img450.jpg,Skeppsbar OPPE,,0.00%
img451.jpg,DJURGARDS W FARJAN,,0.00%
img452.jpg,WAXHOLMS W BATEN,,0.00%
img453.jpg,Skeppsbar OPPET ZUM FRANZISKANER FALCON FALCOn,,0.00%
img454.jpg,DESCHUTES BREWERY PUBLIC HOUSE 1044,,0.00%
img455.jpg,La Baguettes HIGH CLASS SANWICHES,,0.00%
img456.jpg,ROASTS PIE DUMPLINGS ACCOMMODATION All Rooms Ensuite,"4 CCommop ayio™ | | -

oo __ Al #iooms Ensuite

—

2
ee

~ “<- ~~

;
pean
54
Pe
a
wet
ee wis
",3.85%
img457.jpg,RESTORAN TWELVE 12 Welcome cafe 12 Garage Train,"we
7) 6 .
WE 2° ‘OSB

-
eee ween

",10.64%
img458.jpg,Welcome TO GHOST TOWN 1885,,0.00%
img459.jpg,DENE VALLEY,,0.00%
img460.jpg,Hemlock Bluffs Animal Hospital,,0.00%
img461.jpg,FOREST PRESERVE STATE LAND WILDERNESS AREA ENVIRONMENTAL CONSERVATION STATE OF NEW YORK DEPARTMENT OF,"sah
",0.00%
img462.jpg,BAY CREEK Neighborhood,,0.00%
img463.jpg,BLACK CAT CAFE Eat DRINK AND BE SCARY open all night,,0.00%
img464.jpg,KILOHANA OPEN DAILY Luau Kalamaku Kauai Plantation Railway 22 North Restaurant Koloa Rum Co The Shops at Kilohana,"_ haa. ‘Kalamaku
Kauai Plantation Railway
2 North Restaurant
Koloa Rum Co.

‘he ShopsatKilokana
",4.42%
img465.jpg,WINERIES SANTA CLARA VALLEY OF WINE TRAIL,,0.00%
img466.jpg,NORTH 8 BROADWAY EST 2012,,0.00%
img467.jpg,WHISTLESTOP PARK,,0.00%
img468.jpg,SIGN POST FOREST Jan Lake 4km Bob,,0.00%
img469.jpg,FOREST ESSENTIALS Luxurious Ayurveda Luxurious ESSENTIALS ENTIALS Forest Luxurious WOODLAND,,0.00%
img470.jpg,SUARA ALAM SAFARI TREK,,0.00%
img471.jpg,Grandy MINAM WHITE EW OSS RUTLED ana LIMIT MURPHY MC WELCOMES YOU NT BALDY ARLINGTON MT HISTORIC MILE 635,"Yetta CA

",0.00%
img472.jpg,SELAMAT DATANG TAMAN NEGARA SIMILAJAU NATIONAL PARK BINTULU,"aes x

",0.00%
img473.jpg,WELCOME TO THE CITY OF GLYNDON,,0.00%
img474.jpg,TERAMACHI POKER FACE KYOTO TRADITION 50th Anniversary POKER YOTO TRAD FA,,0.00%
img475.jpg,KINGFISHER BLUE Tastes Best When Extra Chilled RK BAR RESTAURANT,,0.00%
img476.jpg,THE INSTITUTION OF ENGINEERS INDIA INCORPORATED ESTD 1920 BY ROYAL CHARTER 1935,,0.00%
img477.jpg,TRAFFIC POLICE BANGALORE CITY,,0.00%
img478.jpg,A1 WASHING SERVICE ALL VEHICLES TWO THREE FOUR WHEELERS,,0.00%
img479.jpg,ALL OUR STAFF SPEAK ENGLISH,": jp. 0vn sag

liga

",0.00%
img480.jpg,AJITHKUMAR II THE BEGINNING A FILM BY CHAKRI TOLETI,"THE BEGINNING

",0.00%
img481.jpg,MILLENNIA Pioneering Lifestyle,,0.00%
img482.jpg,STUDIO 10 Minutes PASS PORT,,0.00%
img483.jpg,JUMBO XEROX BLUE PRINTS COLOUR XEROX,,0.00%
img484.jpg,Sintex KEEP YOUR CITY CLEAN,,0.00%
img485.jpg,SRIDEVI NURSING HOME FERTILITY MATERNITY LAPROSCOPY CENTRE,"> FERTILITY MATERNITY &
LAPROSCOPY CENTRE

",3.45%
img486.jpg,MRk MANSION,,0.00%
img487.jpg,SPACE AGE RESTAURANT,,0.00%
img488.jpg,ZARAGOZA,,0.00%
img489.jpg,SANTIAGO,,0.00%
img490.jpg,Temuan Trail KDCE KDCF Temuan Denai Denai Pengakap KDCF Trail Scouts KDCF,,0.00%
img501.jpg,STEVE MADDEN,"‘STEVI

2?
ae th
some

Sa &

~s

“Ty -

",0.00%
img502.jpg,TC MiLLi EGiTIM BAKANLIGI iSTANBUL SiSLi NiSANTASi RUSTU UZEL MESLEKI VE TEKNIK ANADOLU LiSESi,"ISTANBUL - SISLI
NISANTASI RUSTU UZEL
MESLEKi VE TEKNIK ANADOLU LiSESii |

",1.06%
img503.jpg,RALLI APARTIMANI 59,"ee i te
",0.00%
img504.jpg,UCUZ PARA TRANSFERi UPT UNIVERSAL PAYMENT TRANSFER WWW upt com tr,,0.00%
img505.jpg,EYES ON BU EYES ON BURRARD EYE ON BURRARD 775 PULL,,0.00%
img506.jpg,O S DO CHICOS doner,,0.00%
img507.jpg,CONFISSERIE HADJI ISMAIL HAKKI ZADE ESTABLISHED 1864 MOUSTAFA HAFIZ,"""a
",0.00%
img508.jpg,Sultanahmet Tarihi Selim Koftecisi Usta ARIHI SULTANAMET KOFTECISI,,0.00%
img509.jpg,WORLD FAMOUS PS SINCE 1957,,0.00%
img510.jpg,iSTANBUL TC 1453 UNIVERSiTESi,,0.00%
img511.jpg,the istanbul hotel TRADITIONAL TURKISH HAMMAM,,0.00%
img512.jpg,TAPU ve KADASTRO TAKAV SOSYAL TESISLERI VAKFI,"ae =

SOSYAL TESISLERI

",2.22%
img513.jpg,SOCONY GASOLINE MOTRO OIL STANDARD OIL CO OF NEW YORK,"SOCONY

GASOLINE

MOTOR OIL

STANDARD OIL CQO.
F NEw YOR

——

",18.87%
img514.jpg,PREMIER Grihalakshmi,,0.00%
img515.jpg,al PEOCETO RISORTO Ristorante,,0.00%
img516.jpg,DISCIPLINE KNOWLEDGE LEADERSHIP Truth NEW MILLENNIUM SCHOOL SAVE WATER,,0.00%
img517.jpg,DO NOT LITTER LITTERING IS AN OFFENCE,,0.00%
img518.jpg,Restaurant Depot WHERE RESTAURANT Qualite DEPOT Big Red Kitchen SHOPS,"WHERE
Big Red Kitchen —

",0.00%
img519.jpg,ROAD HOLLYWOOD,"a

oe Lm
.
-

r
+

cee | a - 7
,, x .
7 4 — -
a . 4 F
- 3 .
“ga A
4 % : ‘ .
‘ 4 bial - +>
o-
1 eS ee | P :
> oe
|
+ : ' ps
- « . ‘
é | 4 .
",0.00%
img520.jpg,RELIABLE FIRE ALARM WHEN BELL RINGS CALL FIRE DEPT SPRINKLER ALARM FIRE ALARM,,0.00%
img521.jpg,www tribecafsp com FAITH BELEDIVE BASKANLIGI Triheca,,0.00%
img522.jpg,FATiH BELEDiVESi Tarihi Yarimada Yesil Fatih Mustafa DEMiR Fatih Belediye Baskani,"Tarihi Yarimada, Yesil Fatih
Mustafa DEMIR

Fatih Belediye Ba

skanl

",7.41%
img523.jpg,BEDESTEN SANDAL BEDESTEN GRAND BAZAAR CAFE THE DOME BRASSER,"KK jd, y ; CO) oe 1
X wv % — ‘

mma”

om a

~ dd
",3.39%
img524.jpg,PIYAZ PCE KOFTECISI 527 7 SULTANAHMET KOFTE Tel 527 78 73 KEPCE KOFTECISI TEL 527 78 73,,0.00%
img525.jpg,REGAL SARK HAN HEDiYELIK ESYA CARSISI SARk HAN 23 17 ARA AS ITHALA MUTFAK HEDiYEL ESYA,"il
mH
wi
ii

iii

",0.00%
img526.jpg,AKSARAY AVm OUTLET,,0.00%
img527.jpg,Eat Go ISTANBUL NEWYORK Superior Food Dessertist by,,0.00%
img528.jpg,RED LOBSTER FRESH FISH LIVE LOBSTER FRESH RED LOBSTER CRAB CHOWDER,,0.00%
img529.jpg,VIP WORLD LONG BEACH FAMOUS RECORDS TAPES CDS,,0.00%
img530.jpg,SABRETT SABRETT SABRETT WERE ON A ROL WE RE ON 200c SPECIALc A ROLL ALL DAY EVERYDAY INCLUDES SOFT DRINK POTATO CHIPS HOT,"‘iil |

AT AL

",0.00%
img680.jpg,WATERWORKS BAR GRILL,,0.00%
img681.jpg,UNITED STATES CYBER COMMAND US CYBER COMMAND NATIONAL SECURITY AGENCY UNITED STATES AMERICA NATIONAL SECURITY AGENCY CENTRAL SECURITY SERVICE,,0.00%
img682.jpg,KRUSE AND MUER,,0.00%
img683.jpg,SPORTING NEWS SN SEE A DIFFERENT GAME,,0.00%
img684.jpg,JYOTHI GRANITES,,0.00%
img685.jpg,WELCOME TO EASY AND FUN LEARNING ZONE 1 THE SC JAYA by,"—ot—Ei i

",0.00%
img686.jpg,BURMAH ROAD GOSPEL HALL,,0.00%
img687.jpg,The National Lottery,,0.00%
img688.jpg,FRESH PIZZA ITALIAN STYLE,,0.00%
img689.jpg,BUTIK Oriental Noble,,0.00%
img690.jpg,BLUE ATRIUM LOWER GROUND 2 Oasis Boulevard South Sunway Lagoon Taxi Aeroline Jockey Sun U Canopy Walk,"BLUE ATRIUy,

LOWER GROUND 2

Oasis Boulevard-South
Sunway Lagoon

Taxi / Aeroline / Jockey
Sun-U Canopy Walk

",12.87%
img691.jpg,Kids e World WELCOME TO kids e world,,0.00%
img692.jpg,FOREIGN EXTRA STOUT 17 59 GUINNESS St JAMESS GATE DUBLIN,,0.00%
img693.jpg,TERAMACHi Mr Yong Men 50th Anniversary,"aERAMACy 4 |

EYL bes
fo] ing
n

==

",21.05%
img694.jpg,Sanrio Gallery HELLO KITTY MEN,"~ ‘Gio Gallg,

>
",23.33%
img695.jpg,HUE SIGN COFFEE,,0.00%
img696.jpg,JULYi cafe,,0.00%
img697.jpg,ARMY NAVY SURPLUS YAMAMOTO ALPHA FEELTHECAT ALPHA INDUSTRIES Coca ALPHAIND 59 SURPLUS 4500 1500 6000 6800 2300,,0.00%
img698.jpg,NOT ALL JUNKS GLITTER BUT GOLD TO US ARMY SURPLUS,,0.00%
img699.jpg,JAZZ INN COFFEE JAZZ PONTO,,0.00%
img700.jpg,Sumika Sinkyogoku English menuis available SUMIKA,,0.00%
img701.jpg,CITY TERMINAL WORKS IRON OPEN,,0.00%
img702.jpg,Anniversary 50th WITHYOU LOFTMAN Paris 21e TERAMACHI 1981 KICS 5F13F 2F 1F B1,,0.00%
img703.jpg,CASUAL STYLISH WATCHES TOKIA http tokiajp 10 5,,0.00%
img704.jpg,URBAN RESEARCH KYOTO UR TERAMACHI,,0.00%
img705.jpg,1983 City Kirin LAGER BLACK ORIGINAL BLENDED BEER Kirin Citu,,0.00%
img706.jpg,SHINYOGOKU HATLABO HATLABO IN BORN KYOTO,"—j ze Em. || —
HT SPUE "" ois Nyy,

SHINKYOGOKU HAT LAQO

",0.00%
img707.jpg,WORKS ave de de Romance la moulin Un Romance Un moulin la Romance G,,0.00%
img708.jpg,TapiocaBelize Tapioca Belize,"to procabels ve

e dD

",0.00%
img709.jpg,SONS SINCE 1888 YINOHANA KICS AN,,0.00%
img710.jpg,PiZZA PiZZA Shakeys Shakeys ORIGINAL 1973 KYO KYOTOSAI Shakeys Original Crispy Pizza Pizza Crispy Original Shakeys,"Pizza
",1.75%
img711.jpg,Spaghetti Curry Shakeys Pizza Potato Shakeys Shakeys Pizza Pizza,,0.00%
img712.jpg,KYOTO YMCA,"%
i

_ mr

|
se Sy
pes |p
="" 5

",0.00%
img713.jpg,Cupola Sanjo,,0.00%
img714.jpg,Kitchen First City Convenience Restaurant,,0.00%
img715.jpg,COLTD c,,0.00%
img716.jpg,LIGHT CITY ROKKAKU,,0.00%
img717.jpg,Play VVG Play Play Food,,0.00%
img718.jpg,23 18 FUTA BAYA,"ile

HH [|
ALT
4 * '

ul
I

ity

&
aah
",0.00%
img719.jpg,NAGASHIMA SPALAND,,0.00%
img720.jpg,RM 9 29 Rm 9 69 tyne ntyne BLe BLE KERRYGOLD S adable KERRYGOLD Spreadable 250ge KERRYgold Spreadable 250ge GOLDEN CHURN SPREADABLE GOLDEN CHURN SPREADABLE GOLDEN CHURN GOLDEn CHURN CREAMERY GOLDEn CHURN SPREADABLE GOLDEN CHURN SPREADABLE OLIVE GOLD GOLD OLIVE HERS HOICE,,0.00%
img721.jpg,CAFE BARBERA,,0.00%
img722.jpg,refreshments,,0.00%
img723.jpg,SERVICE DIRI N BEN BIG BIG BEN BREAKFAST WESTERN CAFE,,0.00%
img724.jpg,LIVERPOOL ONB NO NJOVI TH MBE THE cavern CAVERN,": pvER,

iu VERPOOL
",0.00%
img725.jpg,MATHEW STREET THE CAVERN QUARTER,"WS li

(it

Roc x on

7
— [MATHEW _ STREET STREET

SAT ‘ we J

i Wo a
Xo R oe é |
|

@Q

oo!

N |

VN
Bees

",6.25%
img726.jpg,STRAND,,0.00%
img727.jpg,CONVENTRY WEST ORCHARDS,"I ie
| i ae
7 s/o
",0.00%
img728.jpg,Porto BORGO ANTICO RISTORANTE HUDSON HOUSE Al TRADING,,0.00%
img729.jpg,T metro FREEDAILY met FREEDAILY tragically straightcom ON THE STREET ONTHEWEB st,,0.00%
img730.jpg,i CANADIAN HAND BLOWN UNIQUE ART GLASS FATBURGER,,0.00%
img731.jpg,STARBUCKS COFFEE Michelles LEASE FOR ILLS corbe Tham Robert STOP 6046090802 VISIT,,0.00%
img732.jpg,m FLYING PIG GASTOWN,,0.00%
img733.jpg,Helper HAILAM KOPITIAM Supervisor Brand KOSONG Kitchen Waitress Chef Waiter JAWATAN ORIGINAL KUALAPILAM MALAYSIA HALAL,"AGH
g
NaS

NMAULAM

KOPITIAM

WERE WIRING. 2018 CS Now!
JAWATAN Kasonc

Cher
* Kitchen Helper
Waiter / Waitress

",1.69%
img734.jpg,PORTSIDE OPEN MUSIC BT47 BEER Black Top Cabs 6047333333 DRINKS SPORT,"Black Top Cabs .
604-733-3333

",0.00%
img735.jpg,Out MEAT SMOKE Take EVERY PARALLEL 49 DAY BREWING COMPANY,"Cvery my //

PARALLEL 68 GREWING COMPARY
—Saovene> & cecceec=—

",1.75%
img736.jpg,TACOBAR,,0.00%
img737.jpg,ORGANIC MILK SERVE SOFT Soft Peaks ORGANIC HAND CRAFTED,,0.00%
img738.jpg,102 PIG FLYING PIG m FLYING PIG,,0.00%
img739.jpg,SMART RKC LIVE LUNA CAFE MOUTH COFFEE AVEDA DEVI E,,0.00%
img740.jpg,COBAR THEN NOW MEZ ERY APART,,0.00%
img741.jpg,Where It All Begins AIRFORCE,,0.00%
img742.jpg,TOURIST INFO THE VANCOUVER TROLLEY COMPANY,,0.00%
img743.jpg,SERVING STILL ALL YOU SANDWICHES DAY IN OUR AMAZING BUTCHER SHOP HOME OF THE WORLD FAMOUS TOKEN PROGRAM REDEEM HERE THE LEGENDARY SOM BURGER DINER,"STILL SERVING YOU

ohNDWICHES

ALL DAY IN OUR

WORLD FAMOUS
TOKEN PROGRAM SOM BURGER

eg

",2.05%
img744.jpg,WORLD COFFEES AROUND THE BEAN WORLD LOCALLY ROASTED,,0.00%
img745.jpg,SPRINKLER O PIPE,,0.00%
img746.jpg,ORIGINAL PILAH KUALA,"‘i
",0.00%
img747.jpg,DASRWEN SEHR CHRIST DIRTY DEED,,0.00%
img748.jpg,BREWED WELLS WITH BANANA BANANA BREAD BEER,,0.00%
img749.jpg,PUBLIC CARDERO PUBLIC ROBSON PRIDE BELSEY city REAR PARKING GRAND OPENING AT FARM N PUBLIC MART 1610 ROBSON Kim Market HAI,,0.00%
img750.jpg,KINGDOM HALL of Jehovahs Witnesses,"WNGDOM Ha \

e V S
",0.00%
img751.jpg,nothing Red RED TRUCK BEER Monday is better with BeeR delivers like Truck,,0.00%
img752.jpg,DRY TEL PLEASANT CLEANE,,0.00%
img753.jpg,PUBLIC P PARKING P,,0.00%
img754.jpg,OPEN MARBLE SLAb CREAMERY MARBLE SLAB CREAMERY Carl MIXINITUP HELP WANTED TheOne,,0.00%
img755.jpg,CASH SENIORS 12 rcut 9 NO AFTERHOURS SPECIALS ADULTS KIDS 999 Cut My Hair BARBER SHOP SPECIALS ADULTS 12 SENIORS 999 KIDS 999 SPECIA ADULTS SENIORS KIDS BARBER OP Shaving 604 685 6813 AIRCUT Skin Fade,,0.00%
img756.jpg,LIQUOR STORE MUSIC DOVER WEST END LIQUOR STORE MYLIQUORSTORECA WINE SPIRITS,,0.00%
img757.jpg,URANT OPEN MDG CHARTERED GOHREN Khunna ACCOUNTANTS 845 ASSOCIATES C U E T TAX A Madame H i BOOKKEEPING GST ACCOU FOR LEAS,"GOHREN & ASSOCIATES
CHARTERED ACCOUNTANTS

",0.00%
img758.jpg,STARBUCKS COFFEE,"hM bP ijhiadd

ll.

.
eo
IF

ame

=

R

<. “iti

. Li
=

",0.00%
img759.jpg,DAEJI Nen out ke Cutlet House,"eee

ee ee iam
",0.00%
img760.jpg,CHONGQING Poke Time EST2016 Ole wing tapas Poke Time CHONGQING,,0.00%
img761.jpg,omo Shenanigans,,0.00%
img762.jpg,COCKTAILS ABODE comfort cookery COFFEE,"5 COOKE,
s ae

",2.63%
img763.jpg,MEET TERRY TerryTheGoose,,0.00%
img764.jpg,6048991582 CENT JAPAN COMBO Mongolian CASHMONEY ONIGIR BBQ COMBO DINNER NBINIYA HEALTHY 1095 JAPAN 995 TEL KIDS ADVANCE EATIN LUNCH WE FOODS PAYDAY TAKE 875 OUT KONBINIYA CASH GEOMANIA ROBSON,"j & Si

a pom

DINNER COMBO */

32 10.95

KIDS 875
EAT-IN & TAKE OUT
TEL: 604-899-1582
",4.19%
img765.jpg,SERRA COM WWW GROUP LEDCOR FIVETENSEYMOUR,,0.00%
img766.jpg,CHOCOLATE CAPILANO TIMBERCO,,0.00%
img767.jpg,umpa e COFFEE WHATA GREATDAY TOBEALIVED SWEETTREATS GOODEATS Straight Ahead,,0.00%
img768.jpg,MELUR PARKING SDN BHD,"BE

BeGey |
ich, w) |
VT Wea TY
ft

",4.76%
img769.jpg,BUTANG EMERGENCY BUTTON KECEMASAN DENDAATASPENYALAHGUNAAN,,0.00%
img770.jpg,REVE MAISON NE 80 DE 20 80 MAISON DE REVE MAISONDEREVE,"«i

wa
>
fy
3
P=)
a
Zz
fe}
3

<s

=

‘

",0.00%
img771.jpg,TEHTARIK PLACE,,0.00%
img772.jpg,TEHTARIK PLACE Bespoke Roti,,0.00%
img773.jpg,CP PLAYLAND ROASTERS BARBQ PLAZA,,0.00%
img774.jpg,BUN KOPI NUOC UOC HALAL SINH 000 KHU AN UONG KHU AN UONG BOHUE MAMMOC REUCAOC MUQUANGMIENGA50000 HOTIUNAMYANG50000 BUNTOMCANG200000 CHAGIOBICUONGONCOON BANHCANHCUA50000 THITNUONGNEWNUONGCHAOTOM CANHBUN MA 20000 MIA,"AU TIU NAM Ng

CHC COON cin

",0.93%
img775.jpg,EN THAM MY A AU HAGOMA GQTHAMTAOMATVLINE RANG HAM MAT AAu STREET FOOD MARKET2015,,0.00%
img776.jpg,BEN THANH m FOOD MARK AUTHENTIC,,0.00%
img777.jpg,CUAHANGTRAICAT CUAHANGTRAICAT CUAHANGTRAICAT THAICAY GYEN,,0.00%
img778.jpg,Hoa Thank SAP Canon Man Tuoi HONG DAO Binh 13781378ACuraBacChoBenThanh 0918117314 DuongLETHANHTON,,0.00%
img779.jpg,M KEDAIMAKAN RAJAHBASION HALAL HALAL T ROH RESTAUR HALAL O 35Nguyen RESTAURANT HAJI OSMAN DC35NguyenAnNinhPBenThanh DT84122373758 3 99248 84918340729,,0.00%
img780.jpg,HOTEL BLUE DIAMOND HUAN KHOA THU 50,"il

in
Oty
4
°
a

",0.00%
img781.jpg,THUAN MINH OI DONG NHAN DA IT,,0.00%
img782.jpg,USDEPARTMENTOF HOMELAND SECURITY Homeland Security 3801 NEBRASKA AVENUE NW,"Homeland
7 Security

",0.00%
img783.jpg,2012 SUMMERFESTCOM CHANNEL JULY 991 CLEAR 27 8 1 3 45th 19682012 SUMMERFEST THEWORLDSLARGEST MUSIC FESTIVAL JUNE Lite CHANNEL,,0.00%
img784.jpg,BRENNIVIN THE REYKJAVIN GRAPEVINE THEORIGINALICELANDCSPIRIT,,0.00%
img785.jpg,COURTHOUSE KidZania Kuala Lumpur,,0.00%
img786.jpg,SEAFOOD Bar Restaurant TARUA SAMUI,,0.00%
img787.jpg,1995 EST GOOD INDONESIAN FOOD naughty TRADEMARK NURIS Warung UBUD BALI INDONESIAN,,0.00%
img788.jpg,HARCHT ASHBURY TATTOO PIERCING TAT,,0.00%
img789.jpg,BISTRO LEPONT,,0.00%
img790.jpg,Cafe Breton CREPERIE,,0.00%
img801.jpg,CANADAS North grand Nord True Le avec un WELCOME TO YUKON Canadas N,"Canada's ‘Lrue North
FeaNord ein grand

",4.48%
img802.jpg,CAPTAINKEY AUTOMOTIVE COMMERCIAL RESIDENTAL REMOVE CONTROL THE WORLD No1 CARKEYPROGRAMMER CARD ACCESS PADLOCKS LOCKSMITH LIFT,"=

RESIDENTAL
» COMMERCIAL
AUTOMOTIVE

",3.20%
img803.jpg,MUSIC BC ENTERTAINMENT HALL OF FAME ARTHUR DELAMONT,,0.00%
img804.jpg,Moon Man the in BISTRO PUB MAN IN THE MOON,"“SRO P,
go

",2.38%
img805.jpg,2007 BRYCE WELCOME TO CANYON CITY EST,,0.00%
img806.jpg,lepee de bois JOUETS,,0.00%
img807.jpg,DEPT OF OM LAND SECURITY KEEPING THEPEACE WITHIN,,0.00%
